nohup: ignoring input
Using CUDA device
/home/naokkimu/.local/lib/python3.9/site-packages/torch/functional.py:554: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /pytorch/aten/src/ATen/native/TensorShape.cpp:4314.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
/data/naokkimu/epg_speller_base/src/neural_decoder/augmentations.py:92: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at /pytorch/aten/src/ATen/native/Convolution.cpp:1036.)
  return self.conv(input, weight=self.weight, groups=self.groups, padding="same")
/data/naokkimu/epg_speller_base/src/neural_decoder/neural_decoder_trainer.py:190: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  torch.tensor(pred[iterIdx, 0 : adjustedLens[iterIdx], :]),
batch 0, ctc loss: 27.956625, cer: 0.864078, time/batch:   0.008
batch 100, ctc loss: 3.445010, cer: 1.000000, time/batch:   0.038
batch 200, ctc loss: 3.395961, cer: 1.000000, time/batch:   0.036
batch 300, ctc loss: 3.308384, cer: 1.000000, time/batch:   0.031
batch 400, ctc loss: 3.211225, cer: 1.000000, time/batch:   0.038
batch 500, ctc loss: 3.176727, cer: 1.000000, time/batch:   0.039
batch 600, ctc loss: 3.105006, cer: 1.000000, time/batch:   0.036
batch 700, ctc loss: 2.988641, cer: 1.000000, time/batch:   0.037
batch 800, ctc loss: 2.861475, cer: 1.000000, time/batch:   0.035
batch 900, ctc loss: 2.694699, cer: 0.912621, time/batch:   0.046
batch 1000, ctc loss: 3.064752, cer: 0.873786, time/batch:   0.062
batch 1100, ctc loss: 3.379668, cer: 0.854369, time/batch:   0.061
batch 1200, ctc loss: 3.672007, cer: 0.815534, time/batch:   0.062
batch 1300, ctc loss: 3.577210, cer: 0.776699, time/batch:   0.069
batch 1400, ctc loss: 3.921690, cer: 0.660194, time/batch:   0.067
batch 1500, ctc loss: 3.718955, cer: 0.631068, time/batch:   0.072
batch 1600, ctc loss: 3.389873, cer: 0.621359, time/batch:   0.067
batch 1700, ctc loss: 3.899505, cer: 0.582524, time/batch:   0.061
batch 1800, ctc loss: 3.599351, cer: 0.563107, time/batch:   0.064
batch 1900, ctc loss: 3.715857, cer: 0.553398, time/batch:   0.062
batch 2000, ctc loss: 3.594411, cer: 0.504854, time/batch:   0.064
batch 2100, ctc loss: 4.050602, cer: 0.504854, time/batch:   0.065
batch 2200, ctc loss: 4.253575, cer: 0.456311, time/batch:   0.066
batch 2300, ctc loss: 3.949619, cer: 0.475728, time/batch:   0.073
batch 2400, ctc loss: 4.383454, cer: 0.495146, time/batch:   0.072
batch 2500, ctc loss: 4.685705, cer: 0.504854, time/batch:   0.068
