nohup: ignoring input
Using CUDA device
/home/naokkimu/.local/lib/python3.9/site-packages/torch/functional.py:554: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /pytorch/aten/src/ATen/native/TensorShape.cpp:4314.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
/data/naokkimu/epg_speller_base/src/neural_decoder/augmentations.py:92: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at /pytorch/aten/src/ATen/native/Convolution.cpp:1036.)
  return self.conv(input, weight=self.weight, groups=self.groups, padding="same")
/data/naokkimu/epg_speller_base/src/neural_decoder/neural_decoder_trainer.py:190: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  torch.tensor(pred[iterIdx, 0 : adjustedLens[iterIdx], :]),
batch 0, ctc loss: 27.982187, cer: 0.873786, time/batch:   0.015
batch 100, ctc loss: 3.446062, cer: 1.000000, time/batch:   0.283
batch 200, ctc loss: 3.407300, cer: 1.000000, time/batch:   0.266
batch 300, ctc loss: 3.359494, cer: 1.000000, time/batch:   0.277
batch 400, ctc loss: 3.258083, cer: 1.000000, time/batch:   0.285
batch 500, ctc loss: 3.224030, cer: 1.000000, time/batch:   0.295
batch 600, ctc loss: 3.184023, cer: 1.000000, time/batch:   0.288
batch 700, ctc loss: 3.131777, cer: 1.000000, time/batch:   0.276
batch 800, ctc loss: 3.049125, cer: 0.990291, time/batch:   0.270
batch 900, ctc loss: 2.929532, cer: 0.990291, time/batch:   0.275
batch 1000, ctc loss: 2.858168, cer: 0.980583, time/batch:   0.285
batch 1100, ctc loss: 2.797750, cer: 0.980583, time/batch:   0.272
batch 1200, ctc loss: 2.702045, cer: 0.980583, time/batch:   0.279
batch 1300, ctc loss: 2.638660, cer: 0.951456, time/batch:   0.277
batch 1400, ctc loss: 2.497816, cer: 0.922330, time/batch:   0.268
batch 1500, ctc loss: 2.458988, cer: 0.902913, time/batch:   0.279
batch 1600, ctc loss: 2.387705, cer: 0.747573, time/batch:   0.274
batch 1700, ctc loss: 2.403158, cer: 0.805825, time/batch:   0.279
batch 1800, ctc loss: 2.212148, cer: 0.728155, time/batch:   0.274
batch 1900, ctc loss: 2.266162, cer: 0.718447, time/batch:   0.284
batch 2000, ctc loss: 2.320707, cer: 0.660194, time/batch:   0.281
batch 2100, ctc loss: 2.229984, cer: 0.601942, time/batch:   0.277
batch 2200, ctc loss: 2.290103, cer: 0.563107, time/batch:   0.255
batch 2300, ctc loss: 2.370750, cer: 0.563107, time/batch:   0.185
batch 2400, ctc loss: 2.474134, cer: 0.572816, time/batch:   0.180
batch 2500, ctc loss: 2.359635, cer: 0.514563, time/batch:   0.189
